,Sentence,Sentiment
3589,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive
1343,The reduction notice applied to 17 people .,neutral
5068,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",neutral
4452,Net profit was 35.5 mln compared with 29.8 mln .,positive
756,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral
1680,`` They want my credit card info and my personal details .,neutral
4945,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral
2466,"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -« Magazine 's 2011 Teachers ' Choice Award for the Classroom .",positive
5795,"In 2009 , it reported net sales of approximately EUR 6mn .",neutral
933,Airbus will attempt to evacuate up to 873 people within 90 seconds .,neutral
1195,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive
716,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral
5550,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative
1989,"It is necessary to strengthen the company 's operations , however .",neutral
4968,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive
4258,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,neutral
3969,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative
5551,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,negative
596,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive
1430,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral
1982,Two other sites will be included later on .,neutral
521,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive
2175,$GTAT Will re-enter short on bounce...,negative
3640,Pertti Ervi is independent from the Company and its major shareholders .,neutral
2661,$AMCN pushing highs,positive
2651,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral
5218,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive
2280,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral
2667,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral
117,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral
4296,$amzn breaking,positive
2481,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,neutral
4476,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,neutral
3258,"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA",negative
5360,`` I warmly welcome Michael Frei to Outotec .,positive
3227,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral
4612,$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,positive
194,Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral
4170,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral
3356,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive
3836,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral
4189,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",neutral
3221,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",neutral
4765,"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral
3164,"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral
